preprocess tweet,sentiment
 kelana jaya lrt train smell like smoke the rubber be burn can you please check,positive
newly receive a laluan kajang mass rapid transit mrt operation staff be confirm positive for covid and be now in quarantine at sungai buloh hospital awaniterkini awaninews erapuscovid,positive
instead of funding towards a conventional project like this why not take this opportunity to build more sustainable project such a roof solar panel at all prima home improve gkv water mitigation plan brt,negative
 if you sit in the klang valley it might be more worth the cost of not have a train if you dont have child at school yet because there be ride hail socar mrt lrt brt bus and ktm,negative
 but it okay mrt kenith be from amys car im dizzy,positive
mrts smear stroke be wrong,negative
update this uncle be currently at the interchange bridge between lrt mrt maluri,positive
 be it close to public transport like mrt or what,positive
 maybe you will say this be a waste of money etc thats what happen year ago until now people say it be a waste for klcc sepang circuit mrt etc big project during pmpm but from another point of view it give job opportunity and boost the economy sorry just an opinion,positive
im sell your favorite local skincare product kayman zarzou jelita kl virgo beauty nature palette daughter of malaya hairpot lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa sri rampai wangsa maju,positive
a usual if there be a lrt to mrt to be ready the mother must move house,negative
im sell your favorite local skincare product kayman zarzou jelita kl virgo beauty nature palette daughter of malaya hairpot lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa sri rampai wangsa maju,positive
 hahaha i really do take the mrt but there be train too hehehehe,positive
hi be the trip from mrt sg buloh to kl sentral available need a release letter,positive
hi be travel from sg buloh mrt station to kl sentral available for tomorrow,positive
it fun to ride the arini trainfrom sg besi lrt gt glenmarie lrt gt putra height lrt sg besi lrt,positive
boyyyyy pasar seni station have change a lot rapidkl pasar seni kj lrt station in kuala lumpur wp kuala lumpur,negative
man utd v malaysia back in score be i think i be and not yet into football my dad and his friend take turn carry me from the lrt i be half asleep i recall see beckham during half time kat the burger stand grow up figure it a cardboard cutout,negative
 appreciate if you could allocate more lrts from be onwards a working hour during cmco start at be twice already lrts be very late digital signage show minute but still no lrt on the platform and full of people,negative
okay let go rapidkl klcc kj lrt station in kuala lumpur wp kuala lumpur,positive
 lrt thats it in an hour too,negative
 haha it get to be sacred,positive
it take an hour to get to the office but it only take minute to drive ahahaha please wait a long time,negative
if you go on the lrt do you have to stop the police,negative
immediate intake room for rent male wangsa maju setapak f furnish room master room attach bathroom medium room share bathroom walk distance to putra lrt wangsa maju more detail dm me,positive
 to those who want to eat delicious satay in the subang jaya area you can try shazam satay stall at king tom yam putra height open from pmpm except monday instagram thank you rapidkl rapidklsupportlokal,negative
 hi brother admin thank you for the prompt action,negative
 train number tv be switch off please ask control center to switch on the tv immediately asap thank you,negative
 good thanks for the info,positive
 so the trip from sg buloh to kl sentral be still available a usual,negative
 why doesnt the bus follow the sop there be no immediate social distancing,negative
 every time i go here there must be a smell of cigarette hmm,positive
 kekerapan mean train per x min,negative
 bus no t today around be kiara condo yesterday too same bus same location around be yesterday night same bus but at utama around pm,negative
 how would i know the bus plate number when your bus driver drive fast past me,positive
dear your mrt shuttle bus service have neglect to stop after ive signal them to be pick up it have happen time to me the past day im very unhappy regard this please improve your service ask your driver to be more vigilant,negative
thank you mrt mohd fadli from rapid kl the best tell my nurse even ms haiza remembers drsallehuddinabdullah spinesurgeon orthopaedicsurgeon hospitalpusrawi kualalumpur hospital pusrawi sdn bhd,positive
 be there sis the bus wont stop near the front of the scott garden the bus wouldnt stop we be joke and have to run towards the lp bus and the bus driver point to the stop in front whats the bus stop in front of the scott garden make it funny like that,positive
 hi cmco lrt time operate until pm or pm,positive
 can you check the bus after vag when be the next bus will come to the solaris from pbd,negative
 mrt in btho do it really take long for the door to open there another technical problem go to,positive
 what happen to train no when it be in the sri rampai tunnel there be an explosion like lightning or a collision not sure something then the train black out but now it still run like normal,negative
im sell your favorite local skincare product kayman zarzou jelita kl virgo beauty nature palette daughter of malaya hairpot lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa sri rampai wangsa maju,positive
everyone run to get on public transport because of the road block to where be this the first time i get on the mrt suddenly there be a lot of people,positive
why be the mrt so slow today,negative
if i know be go to be like this i wouldnt have go out to welcome the new year and would have come back at be that day ergh,positive
im sell your favorite local skincare product kayman zarzou jelita kl virgo beauty nature palette daughter of malaya hairpot lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa sri rampai wangsa maju,positive
 want to ask if i need to take medicine at hukm can i take the mrt to taman midah take grab to hukm and come back to kajang my medicine be only available at hukm thank you,positive
why do i feel like time be go back to work pass too quickly lrt why be the mrt get faster,positive
notice in mrt there be no social distancing when sit,negative
the situation inside the mrt at sg buloh station art market no congestion,negative
im wait in abdullah hukum lrt alone like wtf where be everybody im scar,negative
 talk to rie tomorrow ill wait for him at lt,negative
 come on jugokk sokmo illy i just dont want to try to ride the lrt in this pkp season right i dont know if the financial support be a little less you have to learn to get use to it because sometimes the grab price go up it only rm for the twoday return trip,negative
in this life we do something that make u happy and the most important thing be that it can add to our fun cc glenmarie lrt station,positive
 betol center kl aliff oii jalan kia peng right now pkpb pm klcc be close already there be a lot of people on the street i usually go back to the tunnel in the convention center thats aquaria if youre use to go there then go to the lrt station at klcc,positive
 okay ill wait eh rie do you want to dance on the pole in the lrt,negative
 which slot in the floor have a toilet angry,negative
saw someone post a nipple sucking video you can be patient come back to my house and see im in this lrt,positive
 mcm again ehhh hahaha you think that i will take tasha to lrt,positive
 alhamdulillah the pwtc be not far away stop by hahahaha,negative
want to support small trader near this lrt station when i buy it it doesnt match it really hurt,negative
me before cmco work from ampm back you can still hang out laugh until you go to bed at in the morning however i will go to the office again tomorrow me after cmco while my company need u to come to office from ampm everyday me take lrt back to home fell asleep like crazy ampm,positive
 car no to sg buloh the air conditioner be broken how can it be in service it like he sweat in the sauna wear a mask again,negative
kajang line mrt service and all other public transport service operate by prasarana light rail transit lrt monorail rapid transit bus and stopandgo bus be however safe to use awaniterkini awaninews hapuscovid,negative
act on the confirmation rapid rail which be the operator for the mrt kajang line carry out disinfection and cleaning of the staff workplace last night in accordance with the guideline set by the ministry of health ,negative
 jpam kpdnkk sprm mcmc kotsmemot aeon i have tag everyone,negative
as long a arsenal doesnt look for a creative midfield like ozil i want to watch the arsenal game the tactic be the same until jamil mampos it good luck to win against rapid vienna it not even arsenal against rapidkl it hard to win,negative
and the monorail be stick and cant connect the road to the guesthouse other than take the grab,negative
hi i would like to inform you that your passenger do not wear mask properly at train number and head to putra height and please inform your autixaly police for further action thanks,negative
 what time be the last bus minute wait be not a fleeting time thank you,negative
 if you want to use the arrival time function just exit this,positive
hi i would like to inform you that your passenger do not wear mask properly at train number and head to gombak and please inform your autixaly police for further action thanks,negative
 so will there be a bus today like the table below,positive
 building sultan hisamudin bangi press city center,negative
 yesterday i wait for the bus for over an hour there should have be bus past base on the schedule but there werent thats what i check,negative
 would like to ask if there be a kj bus route to the vision tower from the hulu langat district land office,positive
 havent see post for a long time,positive
 ok thank you so much please assist me that your cover be open please alert your staff immediately thanks,positive
hi i would like to inform you that your passenger do not wear mask properly at train number and head to gombak and please inform your autixaly police for further action thanks,negative
 nak tanya my tu extend ssmpai next year ker,positive
 glow mate kit x bh x r glow mate kit box skincare calendar thank you card entry to win iphone mini lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa kg baru sri rampai wangsa advance visit ampang,positive
good morning how many day be leave for the glow mate kit to run out of the promo price have you grab rss yet lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa kg baru sri rampai wangsa maju melawati ampang,negative
glow mate kit x bh x r glow mate kit box skincare calendar thank you card entry to win iphone mini lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa kg baru sri rampai wangsa maju visit ampang,positive
glow mate kit x bh x r glow mate kit box skincare calendar thank you card entry to win iphone lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa kg baru sri rampai wangsa maju melawati ampang,positive
 glow mate kit x bh x r glow mate kit box skincare calendar thank you card entry to win iphone lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa kg baru sri rampai wangsa maju melawati ampang,positive
 glow mate kit available x bh x r glow mate kit box skincare calendar thank you card lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa kg baru sri rampai wangsa maju melawati ampang,positive
 flyover lrt advance generation to,positive
why dont you move anymore,negative
 you already know whats suppose to be at tomorrow at lrt gombak,positive
let work a little more before the holiday rapidkl klcc kj lrt station in kuala lumpur wp kuala lumpur,negative
lrt why do i get entertain so easily,positive
emco extend till for our selangor and kuala lumpur state i be travel to puchong by lrt and the train be so empty covid kill you in many way even if you be not infect,negative
mcm mana couple dlm mrt tadi tengok sweet home ni nda teriak aah kalau aku tlempar sudah kali phone yg aku pegang tu,positive
 there be insane people in dangerous condition on jalan cheras near taman pertama mrt,positive
be there any rental room available near mrt or any train station i need help,positive
kls mrt be much more crowded than before because the number of train have be reduce in response to the government request for selfrestraint due to the spread of infection,positive
mrt be much more eyecatching than lrt good morning,positive
there be a lot of people here be you just start out,negative
very cool mrt,positive
just come back rapidkl klcc kj lrt station in kuala lumpur wp kuala lumpur,positive
see you guy tomorrow on ig live my rapid kl okay tomorrow aydiel will perform the best song you know see you tomorrow ,positive
hi i would like to inform you that your passenger drink inside the train just now and when i want to inform you on that time and she wear mask back please send the announcement not allow to drink inside the train thank the wayyaj,negative
lrt slow,negative
hi i would like to inform you that why spad logo be still klang valley integrate transit map be still show land public transport commission spad may you please change to apad thanks,positive
hi i would like to inform you that your passenger do not wear mask properly at train number and please send your officer to give verbal warning to the passenger involve thanks,negative
 blh download ke takde pun kat google play,positive
 remove from service forever or remove from track,negative
hi i would like to inform you that your passenger do not wear mask properly at train number be head to gombak and please inform your ops team to give verbal warning immediately thanks,negative
hi i would like to inform you that your tv be switch off please ask control centre to switch on the tv immediately asap and the train number and please nofity your team immediately thank you,positive
 where be the t bus from the southern salak station now location wait for jpj city queen,negative
the manager make me do a paid review and it already in a big group,positive
 dkt mrtr front mrt sg buloh,negative
 mrtr poji close to mrt sg buloh,positive
backhome memory christmasbewithfamily lrtmrtkampongbharu kualalumpur traditionalmalayculture staysafe healthy happiness,positive
share master bedroom untuk disewa january rmpxmonthly paramount view condominium pj fully furnish facility gym swim pool hour security min walk to lrt taman paramount preference work single female muslim dm for contact detail,positive
hold the lrt by hand the person next door have look at it like that,positive
be relieve that the surau at the lrt be open dont get dizzy thinking where to pray just ready telekung in the bag,negative
 near the back of mrt kajang,positive
the last time i come here as far a i know be when i be still in high school maybe i really miss this place rapidkl kelana jaya kj lrt station in kelana jaya selangor,negative
 where be t bus towards lrt kelana jaya right now current location at aman suria btw check with the kiosk and refresh so many time still no bus show up,negative
 ok thank you so much later sister will tell to go shop brother admin because brother do fast action,positive
 hi i would like to request you to provide me with the bus plate number right now kitajagakita,positive
hi i would like to know for the sj what be the bus plate number and please provide it to me thank you,positive
status bus lrt missing,negative
 the bus have arrive it just that im strange because in moovit there should be bus at but there be no bus at that time i have be wait for almost an hour i be guide by moovit apps why be you,negative
 hi may i know where bus t be now it be almost an hour wait at the medan pb commercial station,negative
alhamdulillah thanks for support this small project salehasayang nasilemaksaleha,negative
 hi can you please get your cleaner to mop the floor to let it clean and dry and the train be head to putra height and the train number can you please contact the cleaner to check thank you,positive
 alright thankyou,positive
ugh someone leave a comb with hair on it in the mrt feeder bus vh ,positive
 thank you for the quick action of prasarana ,negative
no social distancing in the trend isnt it the same ,negative
 the lamp be break i hope prasarana technician brother can fix the smoke for the wellbeing of all user ,negative
hi what time do the bangsar lrt toilet light open i want to go in at be and it still dark im afraid later in the middle of invest someone suddenly knock me in,negative
 coach stop for a long time at the first park why,positive
quiet quiet lrt ampang park,negative
just post a video ampang lrt station,positive
close to aeon mall taman equine masjid pasar borong besar selangor future mrt station restauranteatershoplotmini market primary secondary school accessibility putrajaya puchong ldp highway mex highway skve highway,negative
 upload lrt be no problem it seem because i havent upload it in age but some people say that everyone be not disturbed,negative
 be that an lrt toilet,negative
do cod frunchies today thank you customer for your support lrt masjid jamek free cod kl,negative
 pehhh if youre sleepy you can sleep in the room,positive
it not rain when i be diligent enough to go to the lrt it be rain,negative
 which area be jalan bangsar remove the lrt traffic light to,negative
hold the lrt to hold on the people next door be already look like that,positive
lrt way a sumo,positive
good morning it a day out let go to kenny hill bakers it be a long time since ive take the mrt,positive
jkr cawangan jalankhas project unitshould investigate frequent flooding problem at federal route kepongsg buloh road in front of mrtktm sg buloh station during incessant heavy rain inadequate roadside drainage channelsbuilt in lead to nearby river cant cope oredi,negative
 i miss that ugly build there little use for the useless mrt,negative
 eh not there hang out again isnt that bad build port next to the melaka mrt,negative
 be there a problem with the monorail i wait at the imbi,negative
 yes i think the bus be full because i didnt notice,positive
 why do bus wt to pasar seni not stop at ioi mall there be a lot of people wait for this dont you think there be no people who get off ioi and dont want to stop here you wait for the next bus the bus doesnt move anymore,negative
 admin coach arrive without aircond it hot,positive
 hi can you please get your cleaner to mop the floor to let it clean and dry and the station be head to putra height and the train number can you please contact the cleaner to check thank you,positive
saw the klang lrt project after quite some time and bruhhwth look like a rollercoaster,positive
easy access min putrajaya cyberjaya min mmu limkokwing cyberjaya min upm serdang min uniten bangi min mine south city plaza serdang mins ioi city mall putrajaya mins mex highway min maju express min bukit jalil lrt,positive
mrt kajang there be a malay guy he play the flute before go on the escalator go support him a single cent might help ,positive
covid case be high mrt ssp be strict ill die like this,negative
 my name be call but not mention hahahah okay pick up at any lrtmrtktm location,negative
 mrt pasar seni banjir beb time hujan,positive
tak tengok yg kt kd lalu celah mrt kot highway dash tu,negative
 agryi oso do goodworking at pjnaik busmrtlrt from kjg to pjexhausted but work be worknear or farthats my rezekithank god during this pandemic i have the job to survive,negative
where do the stray cat go after this iron river didnt come across today hope they be not hungry,negative
hi guy may i ask you what time be the last lrt,positive
 in front of the hero behind the southern salak lrt,positive
site visit by general manager mrt adam abu hanipah to review the condition of the abdullah hukum railway station the station be open to the public in november and be an integrated station with the abdullah hukum lrt station railwaystation urbanmobility,negative
 crush be that near the lrt,positive
this lrt be get slow to cane now,negative
aaaaaaa i miss the glenmarie lrt,negative
hi be bus and to ampang really good timing remember that the timing be the same for each bus this style be get bad,positive
 there be no announcement of the next station either until many people dont know which station they be at everyone be here to visit outside the announcement here be to wear a face mask,negative
 please update the screen confuse the public mrt to bamboo river nombo,positive
 it be min,positive
morning admin be kelana jaya train delayed be the trend really every minute,positive
 t be it normal,positive
 i would like to inform you that your light be spoilt and the cover be still open up and please advise the station officer to check accordingly thanks be at lrt taipan,negative
 okay thank you for the information,positive
 salam sejahtera and morning i nak tanya feeder ba mrt memang delay setiap minit ke sbb i tunggu dari be be baru sampai checkpoint i tunggu ba tak semua tau yg wfh last week tak mcm ni,positive
 hi i want to ask what time be bus towards shah alam city last,negative
withgalaxy samsungphonemodel galaxy train traintracks city geography bukitbintang mrt mrtmalaysia rapidkl white blue quote samsungsmilestories worldmentalhealthday track,positive
 why i dont even want to take the mrt i have to ask hahaha,negative
the slanted mask be not available mrt cochrane station,negative
where be the crack in the rock of these cave lrt at the jasmine garden there hihh,negative
why be this lrt announcer like snore if you dont have enough breath ask someone else to announce,negative
this lrt be yours right,positive
vacancy available position customer management executive rm basic commission ampm weekday location bangsar south lrt kerinchi process order manage customer account can join immediately if interested do dm me ,positive
this be english translation of lrt,positive
im sell your favourite local skincare product kayman zarzou jelita kl virgo beauty nature palette daughter of malaya hairpot lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa sri rampai wangsa maju,positive
today there be few people in the lrt than yesterday,positive
instead of take the bus now drive until the lrt station park there then take the lrt more practical coat park at the station be empty nowadays still below travel budget lol,negative
im sell your favourite local skincare product kayman zarzou jelita kl virgo beauty nature palette daughter of malaya hairpot lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa sri rampai wangsa maju,positive
good morning from inside the lrt body ,positive
start rid the lrt today nervous others like haih,positive
customer pick up coalface soap at lrt kg baru todayy,positive
where do you want to find a rental room that be close to where you want to go huhh,positive
want lrt not ltr,negative
king nasi campur serum of lrt puchong perdana,positive
all the while come here to go up lrt when i have to drive i get lose and i dont remember gps use even wrong the garden mall in kuala lumpur wp kuala lumpur,negative
almost here be rape near pasar senihmmm im scar,positive
facility near medan selera grocery store near ktm mid valley lrt abd hukum bangsar min walk near mid valley min walk near garden mall near kl gateway one way lrt near kl sentral,positive
back first rapidkl klcc kj lrt station in kuala lumpur wp kuala lumpur,negative
moment of wfo a moment of wfh it heavy to carry the pc on the lrt yhhh,positive
 hi rapid kl memang kalau nk topup my kena tunggu available time ya how come meh,negative
hari ni lambat sebab dah malas layan fake hope rapidkl cahaya ag lrt station in ampang selangor,positive
king nasi lemak bbq roast chicken of rapid kl puchong,negative
 please do i be drench in rain and miss the monorail bcs i want to take the bus it not my mistake that i didnt saw the bus i even track it use your website and i know when it come,negative
such a kl sentral monorail station kl sentral lrt and mrt national museum,negative
thank you to for act quickly i really appreciate it,positive
 do report to staff on duty at taman midah mrt station just now,negative
 thank you i hope this doesnt repeat again a it happen to me a number of time this same month,positive
 yes we wave yet turn on our phone flash we could see the number plate because hour bus be tailgate a car it happen just now pm utama old wing bus stand across the street,negative
youve do it again your mrt shuttle bus driver totally ignore me another passenger after signal to be pick up weve wait for hour for the bus and your driver just drive by in front of u totally ignore u,negative
hi i would like to inform you that your door be out of service for this train number a please inform your ops team for further attention and action immediately thank you,negative
your bus driver wch gokl to kl didnt stop when i request stop him at bus stop kl ,negative
thank you for give me the convenience to check what time be bus will be come and ,positive
 thank god,positive
 admin can you check bus to puncak perdana be wait at giant sec from pm it about pm almost hour in radar like chipsmore there be an off trip for a moment be it still operate,negative
ampang park collapse but get nothing it doesnt mean that the ampang park mrt station be still there it just that it doesnt have an underground connection with the lrt kj line if you want to change you have to tap out mrt go up go down tap in for lrt troublesome run away from what be plan,negative
try luck mrt sungai buloh door a in sungai buloh selangor,negative
king bread ice cream of mrt,positive
when it late at night i can feel the mrt construction rumble from the house wall,negative
queen tiga gemok meatball of mrt stadium kajang,positive
hye guy i never go out since cmco startedand honestly im a bit unclear what be the limitation when it come to travel across region if i be to go to kl from sg buloh by mrt would that be ok not work purpose,negative
 be for people who be totally bedridden unable to do any work cant wake up straight away who be in a coma for baby we need more than kcal because every movement we burn calorie go to work take the bus take the lrt take a shower it all burn so a little more okay,negative
havent take the lrt for a long time on leave today head to kl,positive
take a walk to wash your eye at kl east mall locate near the gombak lrt ade hm book access ice skate chef wan will open his new cafe here,positive
 one near peaceful lrt n also nearby police station,positive
 take the lrt from taman melati hence the long journey,positive
h min light rail trip to ss,negative
swear it stressful sitting in this damansara sound pollution lrt sound car sound heli sound aero sound i cant,positive
 hi i want to know the status of bus in the direction of bandar shah alam the place to wait for putra height lrt i try to check the interactive map but there be not even a bus icon which usually show that the bus be operate thanks,negative
 you can check it on google search for rapid bus you can check the live location there the tracker doesnt work anymore,positive
 thank you from kajang to batu be long after that it okay,negative
 or be it because there be a case of prisoner in this trend for a long time,positive
 i dont know the train number but he write the car number from kajang to sg buloh,negative
 mrt have an issue this morning stop near one of the station long than usual,negative
visit baiya mrtcb site office serdang putrajaya mrt ,negative
mrt putrajaya line mrtmalaysia sungaibuloh putrajaya transportation mrtnetwork klangvalley cmco covid,negative
 a stupid boy like this be useless about the ringing bell i want to report to the police whats wrong,negative
 min please repair the floor of coach this be very bad can stumble many will sue rapid thanks,negative
 hi i would like to know how many minute of the station please tell me what,positive
 may i know what time will the bus from pbd to solaris mont kiara depart i want to know which bus be near pbd not the one near publica now nj,negative
 train number tv be switch off please ask control center to switch on the tv immediately asap thank you,negative
also do leverage on local talent like these before reach out to expensive expert advice they dont need to use these infras like u rakyats do case in point cycling lane in kl,negative
 i would like to inform you that your lighting be turn orange and it be not work properly can you please send the station officer to check accordingly thanks be at outside the station entrance want to hear to main place mall and please take action immediately,negative
because serve girl have a psal luckily i didnt have to stop the mrt,negative
surprisingly i have someone sit next to me in the mrt when i get up he be sit next to me,positive
my father have a spare he tell me to buy land near ijok or pulau indah to build a house i work near kl the oil money will be rm a month later ok ill buy a house near kajang at least there be the mrt,negative
havent take the mrt in a long time theres no social distancing apparently wth,negative
 bus lane any route can use brt like mrtlrt but on the road their stop be like station require ticket machine and stuff while designate bus lane can be use by any city bus multiple route on the same road,positive
the ampang lrt line be humid,negative
 im go to take a shower at my hotel and im sit here walk distance with monorail lai lai,positive
monorail in chongqing china,positive
always buy a limited edition promo in a tote bag at the lrt station that can be rm free tissue this time you want to be free right,positive
just find out how the atmosphere be on friday in the middle of the pandemic at jamek rapidkl masjid jamek stkj lrt station in kuala lumpur wp kuala lumpur,negative
can you stop by and take a picture rapidkl pasar seni kj lrt station in kuala lumpur wp kuala lumpur,negative
 hello can you go up there,positive
 fast response quick grab before midnight grab here cod pantai dalam klang lama mid valley central kl bangsar sunway pyramid kl gateway lrt kerinchi um,positive
it so quiet today be you sulk,negative
idk why but rapidkl mot always encourage to use car and park at station or take feeder bus so they kinda see this come but why whats the limitation that they have majlis perbandaran pun support lah sikit pedestrian jangan pro car ni kot,positive
im all for brt this system must exist make our road ready for brt and pedestrian especially in the gkvgkl area,positive
 brt that have already pass the budget can also be change cancelled not to mention the thing that have not be committedneed to set priority,negative
agree we make a mistake by prioritize lrt and building the gargantuan kajang line mrt where monies could actually be spend to improve our ktm komuter and build comprehensive frequent and reliable brt line across klang valley penang jb kuching and kota kinabalu,positive
 in the meantime it very busy tomorrow zul ckap mart start he go back to the mrt project kahkahajhaajha,positive
 theres a chance we can do it on the rd even if it not after cscs lol elevate,negative
ok tealive my house lrt university be also out of stock,negative
imagine how amazing itll be for kl if you have proper pathway to escoot and cycle to the near lrt station etc ridership on lrt mrt will increase significantly less spend on grab or taxi to get to the near station it a winwin solution,negative
since the surausmosques in selangor can now accept pilgrim for prayer maybe the suraus at the mrtlrt station can all be reopen ,negative
 i dont know i get off the lrt,negative
 can you use a face towel like this to go upstairs spot on lrt just now,positive
 where do you buy it i also have bfast vermicelli soup early but always buy in the lrt area of the advanced dynasty,positive
lrt i want that lamp,negative
today i meet influencer la masa on the lrt she be so cute when she run because she almost miss the station,positive
be look for a housemate kerinchi residency prefer work male rent rmrm medium room separate toilet get unifi and netflix tv in living room get kitchen microwave refrigerator etc and walk distance to mall and lrt universiti kelana jaya line,positive
brother i remember i have arrive at the mrt btho i confidently get off and press grab and grab it and i arrive once i saw me at mrt batu ,negative
 thankyou azfar kayman beauty daughter of malaya virgo beauty bougas beauty free postage free gift free gift box combo cod area kl sentral mrt lrt pasar seni berjaya time square bangsar pantai dalam in tasik pemaisuri city,positive
be there something wrong with monorail ,negative
im at sunway brt complex in sunway selangor,negative
almost and brt hasnt even go up yet cant he buy breakfast,positive
 this be a great idea and brt can pull this off well and bike can be park in a designated space in the bus however if youve pedal bike we wont be take the bus unless it really far gtkm usually,positive
 i want to ask my be until december right so what do it mean if you want to renew the new my first or be it the regular price,positive
 jan be there any more x my to my,positive
hi i would like to inform you that your passenger be not wear mask in lrt subang jaya station and please send your officer to give a verbal warning to them right now before they leave immediately thank you cojsldpefj,negative
 why not switch on every weekday i ride the train here without ever turn on the fan it hot,negative
 hi i want to ask mrt surian be the fan break since before the mco when be you go to fix it it never even function,negative
 ok thanks for the information,positive
 get the train run well again thanks,positive
 still problem move or not move at all,negative
 the train start to gain speed be it already rectify,positive
 btw im in the mrt still at merdeka station and havent move yet,negative
 nope but if you take a train it will be a slow ride well find a good transportation ya,positive
askrapidkl mrt be affect from maluri go to ke sg buloh,positive
 why tv information at train total black out,negative
hi i would like to inform you that get one aunty do not wear mask properly at lrt taipan please take action immediately asap thank you,negative
okay tomorrows th anniversary we will recycle back the gambaq wed all shot in penang be ready there be a rapid bus at kl,positive
hour wait for you like a fool ill be back at rapidkl ampang park kj lrt station in kuala lumpur wp kuala lumpur,negative
arrive at connaught park at oclock there be more station to get to the art market i just want to take it to the parking lot,positive
 station ampang park be still there for those who dont have an underground interchange from mrt to lrt just ask the government first if you really want to cut cost get it,negative
im lucky to have a day off today dgr mrt delay be bad,negative
bapak ah maluri to pasar seni by mrt minute it a very wrong idea this morning,negative
not a wise decision to go to work on the mrt this morning ,negative
mrt be down so how do i get to semantan help,negative
it suck that people fart in the subway it like diarrhea,negative
the whole country should have lrt or monorail at least easy for them to travel around less time spending wait for bus boost the state economy the best part be they dont have to look for a job in the centre,negative
hi i would like to inform you that brt sunway lagoon plaftorm do not have a temperature scanner and please inform your team for further action thanks,negative
 good evening i want to ask can my be use on the sunway brt route thank you so much,positive
hi brother min no,negative
 why the fan hasnt switch on for more than a month now at semantan station,positive
 your staff already pick it up thanks,positive
 hopefully can pick it up faster because surely someone be look for it,positive
get someone leave behind a bag in mrt koc towards kajang now at trx,positive
okay get answer already thank you mrt amirul saifuddin ,positive
there be many people in mrt haihh,positive
no matter whereeven when the mrt door be open i miss my birthday oh god my head stick they just hit so good,negative
 rapidkl bandar utama sbk mrt station in kuala lumpur federal territory of kuala lum,positive
ajsusjshshs my brother come a long way it only minute from my house but if you go back it fine,positive
why be he chase mrt every minute right thats it chase fast to get in haishh,positive
please help everyone if i want to go from kwasa sentral to kl there be police officer this be not work,negative
yesterday when i be play on the phone in the mrt my mother say where be you go to get off sister i be confident that she reply why mamat laugh ive finished training sister im dizzy now i look around the empty train i be so embarrassed when i get to the platform i run,negative
it be a long time since mrt i be not prepare to get ready at again,negative
tomorrow be the last day for zarzou x r rm rmoff x r rm bh r rm lrtmrt keramat setiawangsa klcc kl sentral mid valley titiwangsa kg baru sri rampai wangsa maju melawati gombak ampang http tcosaucww,negative
 youll do great i know you will youll be drive or lrt,positive
when i get to the lrt station i leave my wallet at the office break back to the office sweating,positive
work here pulok rapidkl abdullah hukum kj lrt station in kuala lumpur wp kuala lumpur,positive
 what be the name of the nursery near sungoi buloh close to mrt,positive
there be an mrt on this mokcun hill,positive
interest thread if we go to other people country we must want to be treat without discrimination right love to read positive feedback just in the afternoon there be no indo people there i look at the mrt route map apparently he want to go to plaza rakyat so i inform you get off at merdeka station,positive
sewonokk today i learn to ride mrt last month stayy cheras ihiksstenkiupp hosmatee temenin shopping again lol,negative
after give me the apex that i have already climb mrt he continue to order,positive
mrt go up the stair thousand step in the morning back in the evening escalator lifthuhu,positive
let ride with abam lrt just use my for easy and smooth unlimited travel without queue save gilerr,positive
when im on the lrt if i see a person open his mask because he want to talk to his friend i quickly move to the next coach,negative
just take the lrt ngorat awek lrt get the number but it blocked hahahahahahahahahahahahahaha,positive
everyone else have already return we be just about to return rapidkl klcc kj lrt station in kuala lumpur wp kuala lumpur,positive
may all matter be ease amen rapidkl pasar seni kj lrt station in kuala lumpur wp kuala lumpur,negative
 but rapidkl mention penebusan terhad limit redemption and do not state limit to how many redemption k redemption or more,negative
 example from taman melati to chow kit be way back when rapid kl u bus be still in service it use to take about minshours by bus depends on the traffic condition rm cant really remember but only mins rm but have to change train route,negative
hi i would like to inform you that your tv be switch off and for this train number please ask control centre to switch on the tv immediately asap thank you,positive
 why do you have to make a fuss when you ask to move the seat i didnt even die as far a have to change seat but he be very good at lift my thing not until the end of the train do he change his seat,negative
 it already happen im ready to bring another number he pick up another number i just move to another seat so im not a lady,negative
 rapid be a company do you think the staff will bring the company own money cant use securiforce service g and so on what kind of bos be this,positive
 i hope the staff be stupid enough to create an account just to attack this woman i hope she get fired shes so stupid,negative
 please fix it quickly even if you pay a lot you have to fix it quickly thank you with note,negative
 why be the mrt so slow today go to work and return to work late people rush to go to work come in late you know trouble people,negative
 good evening my my expires tomorrow can i still use it tomorrow right or can i renew it today to renew my be still available have you start use my thank you,positive
haihhh slow mrt kota damansara door a in petaling jaya selangor,negative
 can i know the bus operation lrt n mrt pkpb time kuala lumpur area,positive
may thing be easy today rapidkl kelana jaya kj lrt station in kelana jaya selangor,positive
